weight const,coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Cond. power,FDP
0.45,1.0,0.31586374870431644,Approx,0.4,0.0,2,0.0,0.0
0.45,1.0,0.37681248192638445,Data Splitting,0.2222222222222222,0.0,2,1.0,0.0
0.45,0.0,0.26274452993069575,Naive,0.2222222222222222,0.2222222222222222,2,0.0,0.0
0.45,1.0,0.35459938791285384,Approx,0.2,0.0,4,0.0,0.0
0.45,1.0,0.3412573345554253,Data Splitting,0.0,0.0,2,1.0,0.5
0.45,0.5,0.24950163504654166,Naive,0.15384615384615385,0.15384615384615385,4,0.0,0.0
0.45,1.0,0.34915411024923915,Approx,0.16666666666666669,0.0,2,0.0,0.0
0.45,1.0,0.4190442670222038,Data Splitting,0.0,0.0,2,0.0,1.0
0.45,0.0,0.27935097970019057,Naive,0.0,0.0,2,0.0,0.0
0.45,1.0,0.3667666550495187,Approx,0.0,0.0,4,0.0,0.0
0.45,1.0,0.3904708254689646,Data Splitting,0.25,0.0,2,1.0,0.0
0.45,1.0,0.27451571503799366,Naive,0.25,0.25,2,0.0,0.0
0.45,1.0,0.35550336794882786,Approx,0.25,0.0,2,0.0,0.0
0.45,1.0,0.36178561446528495,Data Splitting,0.25,0.0,2,1.0,0.0
0.45,1.0,0.25184778025844407,Naive,0.25,0.25,2,0.0,0.0
0.45,0.6666666666666666,0.3576901332657971,Approx,0.4,0.25,6,0.5,0.0
0.45,1.0,0.3437431973674635,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,1.0,0.25258266349700653,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,1.0,0.3347585015726995,Approx,0.25,0.33333333333333337,6,1.0,0.0
0.45,0.0,0.34565848910888836,Data Splitting,0.0,0.0,2,1.0,0.5
0.45,0.0,0.24969446907692297,Naive,0.1818181818181818,0.1818181818181818,4,0.0,1.0
0.45,0.0,0.30676055300527094,Approx,0.0,0.0,2,0.0,1.0
0.45,1.0,0.34043651475497444,Data Splitting,0.5714285714285715,0.33333333333333337,4,1.0,0.33333333333333337
0.45,0.6666666666666666,0.2496630194975422,Naive,0.5,0.5,6,0.5,0.0
0.45,1.0,0.3454356127349567,Approx,0.33333333333333337,0.0,2,0.0,0.0
0.45,1.0,0.37025969941500325,Data Splitting,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.45,0.3333333333333333,0.26209594271491304,Naive,0.5454545454545454,0.5454545454545454,6,1.0,0.0
0.45,1.0,0.3149295211554564,Approx,0.4,0.4,4,1.0,0.0
0.45,1.0,0.3686083083777026,Data Splitting,0.1818181818181818,0.0,4,0.0,1.0
0.45,0.0,0.25107021358566417,Naive,0.0,0.0,2,0.0,0.0
0.45,1.0,0.33510182509563335,Approx,0.1818181818181818,0.0,4,0.0,0.0
0.45,1.0,0.35025643229233006,Data Splitting,0.07142857142857142,0.07142857142857142,2,1.0,0.0
0.45,0.75,0.25697200602839493,Naive,0.25806451612903225,0.25806451612903225,8,1.0,0.0
0.45,1.0,0.330751901457988,Approx,0.25806451612903225,0.13793103448275862,8,0.5,0.0
0.45,0.0,0.35628761248444774,Data Splitting,0.5,0.0,2,1.0,0.0
0.45,1.0,0.25883729926769883,Naive,0.5,0.5,2,0.0,0.0
0.45,1.0,0.32396765589905774,Approx,0.5,0.5,2,1.0,0.0
0.45,1.0,0.29809149994329576,Data Splitting,0.0,0.0,2,0.0,1.0
0.45,0.0,0.22635026931508703,Naive,0.0,0.0,2,0.0,0.0
0.45,1.0,0.3008029268963311,Approx,0.0,0.0,2,0.0,0.0
0.45,1.0,0.29693986706373493,Data Splitting,0.08695652173913045,0.08695652173913045,2,1.0,0.0
0.45,1.0,0.22790298355386934,Naive,0.16666666666666669,0.16666666666666669,4,1.0,0.0
0.45,1.0,0.3032276090200497,Approx,0.08695652173913045,0.0,2,0.0,0.0
0.45,0.0,0.4321230920603754,Data Splitting,0.5,0.5,2,1.0,0.0
0.45,0.0,0.255037856457042,Naive,0.5,0.5,2,1.0,0.0
0.45,1.0,0.34884043245789903,Approx,0.4,0.5,4,1.0,0.0
0.45,1.0,0.403628130858973,Data Splitting,0.33333333333333337,0.0,2,1.0,0.0
0.45,1.0,0.2712731693572507,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.45,1.0,0.3524296693866389,Approx,0.28571428571428575,0.33333333333333337,4,1.0,0.0
0.45,0.0,0.32669447596514545,Data Splitting,0.0,0.0,2,0.0,1.0
0.45,0.0,0.2460811274695766,Naive,0.0,0.0,2,0.0,1.0
0.45,1.0,0.31485679750501344,Approx,0.0,0.0,2,0.0,0.0
0.45,1.0,0.39216736002704045,Data Splitting,0.2666666666666667,0.2666666666666667,4,1.0,0.33333333333333337
0.45,0.6666666666666666,0.266489942925584,Naive,0.25,0.25,6,1.0,0.0
0.45,0.6666666666666666,0.33031131990959756,Approx,0.25,0.25,6,1.0,0.33333333333333337
0.45,1.0,0.33684232653650514,Data Splitting,0.25,0.0,4,0.0,1.0
0.45,0.0,0.23960759678887078,Naive,0.0,0.0,4,0.0,0.0
0.45,1.0,0.34115457080942,Approx,0.0,0.0,2,0.0,0.0
0.45,1.0,0.32987913297997545,Data Splitting,0.4,0.4,2,1.0,0.0
0.45,1.0,0.2257510367203627,Naive,0.4,0.4,2,1.0,0.0
0.45,1.0,0.2916632271839977,Approx,0.4,0.0,2,0.0,0.0
0.45,1.0,0.3449274360438301,Data Splitting,0.22222222222222224,0.0,4,1.0,0.0
0.45,0.5,0.2639113016630821,Naive,0.4444444444444445,0.4444444444444445,4,0.0,0.0
0.45,1.0,0.3318570024829609,Approx,0.4444444444444445,0.0,4,0.0,0.0
0.45,1.0,0.44445101143765486,Data Splitting,0.6666666666666666,0.6666666666666666,2,1.0,0.0
0.45,0.0,0.2918205978118209,Naive,0.6666666666666666,0.6666666666666666,2,1.0,0.0
0.45,1.0,0.34080473521138627,Approx,0.6666666666666666,0.6666666666666666,2,1.0,0.0
0.45,1.0,0.40101499299110727,Data Splitting,0.125,0.125,2,1.0,0.0
0.45,0.0,0.28058147255967175,Naive,0.125,0.125,2,1.0,0.0
0.45,1.0,0.3286462503587424,Approx,0.125,0.125,2,1.0,0.0
0.45,1.0,0.33472078109919523,Data Splitting,0.13333333333333333,0.0,2,1.0,0.0
0.45,1.0,0.2481613874222972,Naive,0.13333333333333333,0.13333333333333333,2,0.0,0.0
0.45,1.0,0.38064611249662444,Approx,0.0,0.0,2,0.0,0.0
0.45,1.0,0.38358426268944323,Data Splitting,0.0,0.0,2,1.0,0.0
0.45,1.0,0.24565995991001033,Naive,0.2857142857142857,0.2857142857142857,2,0.0,0.0
0.45,1.0,0.3114490619869973,Approx,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,1.0,0.36084018385100586,Data Splitting,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,0.0,0.2828643712282367,Naive,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,1.0,0.32914172782607265,Approx,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,1.0,0.3306595483457506,Data Splitting,0.4,0.0,2,1.0,0.0
0.45,1.0,0.23941470987129526,Naive,0.4,0.4,2,0.0,0.0
0.45,1.0,0.35460308466530177,Approx,0.0,0.0,2,0.0,0.0
0.45,1.0,0.4099972683766468,Data Splitting,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,0.0,0.27157343442141013,Naive,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,1.0,0.3079590320781693,Approx,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,1.0,0.3883263031593346,Data Splitting,0.4,0.4,2,1.0,0.0
0.45,0.0,0.2851402228664144,Naive,0.4,0.4,2,1.0,0.0
0.45,0.0,0.3248763769999944,Approx,0.4,0.4,2,1.0,0.0
0.45,1.0,0.35504929165516685,Data Splitting,0.4,0.0,2,1.0,0.0
0.45,1.0,0.2677578866181748,Naive,0.4,0.4,2,0.0,0.0
0.45,1.0,0.3439364393809281,Approx,0.4,0.0,2,0.0,0.0
0.45,1.0,0.3406257201730543,Data Splitting,0.4,0.0,2,1.0,0.5
0.45,0.5,0.25739166318797596,Naive,0.3333333333333333,0.3333333333333333,4,0.0,0.0
0.45,1.0,0.33100593946038015,Approx,0.3333333333333333,0.0,4,0.0,0.0
0.45,1.0,0.4052465478208339,Data Splitting,0.18181818181818182,0.0,2,1.0,0.0
0.45,1.0,0.24791763079585763,Naive,0.33333333333333337,0.33333333333333337,4,0.0,0.0
0.45,1.0,0.3306198292242354,Approx,0.18181818181818182,0.0,2,0.0,0.0
0.45,1.0,0.3604105925742668,Data Splitting,0.5,0.0,2,1.0,0.0
0.45,1.0,0.23301526542240364,Naive,0.5,0.5,2,0.0,0.0
0.45,1.0,0.3425768907927856,Approx,0.0,0.0,2,0.0,0.0
0.45,1.0,0.3624524527640185,Data Splitting,0.15384615384615385,0.0,2,1.0,0.0
0.45,1.0,0.2615940232023226,Naive,0.15384615384615385,0.15384615384615385,2,0.0,0.0
0.45,1.0,0.37307784376034553,Approx,0.15384615384615385,0.0,2,0.0,0.0
0.45,1.0,0.3731431942728713,Data Splitting,0.0,0.0,2,1.0,0.0
0.45,0.5,0.26589606754469247,Naive,0.4444444444444445,0.4444444444444445,4,0.0,0.0
0.45,1.0,0.30852361731368133,Approx,0.25,0.25,2,1.0,0.0
0.45,1.0,0.4106218557578853,Data Splitting,0.2222222222222222,0.0,2,1.0,0.0
0.45,1.0,0.290222653065027,Naive,0.2222222222222222,0.2222222222222222,2,0.0,0.0
0.45,1.0,0.36267026553338677,Approx,0.2,0.2222222222222222,4,1.0,0.0
0.45,1.0,0.3492164534553438,Data Splitting,0.2222222222222222,0.0,2,1.0,0.0
0.45,0.0,0.23127675065891504,Naive,0.2222222222222222,0.2222222222222222,2,0.0,0.0
0.45,1.0,0.3617421299469815,Approx,0.0,0.0,2,0.0,0.0
0.45,1.0,0.38694284194005835,Data Splitting,0.5,0.5,2,1.0,0.0
0.45,0.0,0.28375023215267414,Naive,0.5,0.5,2,1.0,0.0
0.45,1.0,0.3418125753539736,Approx,0.5,0.5,2,1.0,0.0
0.45,1.0,0.36916352899094473,Data Splitting,0.0,0.0,2,1.0,0.5
0.45,0.0,0.23285367451561395,Naive,0.4,0.4,4,0.0,0.0
0.45,1.0,0.30380082458985624,Approx,0.5,0.0,2,0.0,0.0
0.45,1.0,0.3525731642006524,Data Splitting,0.25,0.0,2,1.0,0.0
0.45,1.0,0.2427334462870988,Naive,0.25,0.25,2,0.0,0.0
0.45,1.0,0.35320067539303124,Approx,0.0,0.0,2,0.0,0.0
0.45,1.0,0.3491443169477397,Data Splitting,0.5,0.5,2,1.0,0.0
0.45,1.0,0.2637671135955607,Naive,0.5,0.5,2,1.0,0.0
0.45,1.0,0.36032912848380727,Approx,0.4,0.5,4,1.0,0.0
0.45,1.0,0.38959143998257245,Data Splitting,0.33333333333333337,0.0,2,1.0,0.0
0.45,0.0,0.2617023377819624,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.45,1.0,0.3438199567104011,Approx,0.28571428571428575,0.33333333333333337,4,1.0,0.0
0.45,1.0,0.3845734015381188,Data Splitting,0.4,0.0,2,1.0,0.0
0.45,1.0,0.26231229168121223,Naive,0.4,0.4,2,0.0,0.0
0.45,1.0,0.32874227710047765,Approx,0.4,0.4,2,1.0,0.0
0.45,1.0,0.34761499893392744,Data Splitting,0.16666666666666669,0.16666666666666669,2,1.0,0.0
0.45,1.0,0.2671845487051415,Naive,0.3076923076923077,0.3076923076923077,4,1.0,0.0
0.45,1.0,0.34181815033537166,Approx,0.16666666666666669,0.16666666666666669,2,1.0,0.0
0.45,1.0,0.3067843729547259,Data Splitting,0.15384615384615385,0.0,2,1.0,0.0
0.45,1.0,0.2621247176585422,Naive,0.2857142857142857,0.2857142857142857,4,0.0,0.0
0.45,1.0,0.3059997458702253,Approx,0.15384615384615385,0.0,2,0.0,0.0
0.45,1.0,0.3168167434991841,Data Splitting,0.5,0.0,2,1.0,0.0
0.45,1.0,0.23385128396848404,Naive,0.5,0.5,2,0.0,0.0
0.45,1.0,0.3058119084774877,Approx,0.5,0.0,2,0.0,0.0
0.45,1.0,0.4252848073353044,Data Splitting,0.0,0.0,2,0.0,1.0
0.45,0.0,0.2898898424967976,Naive,0.0,0.0,2,0.0,0.0
0.45,1.0,0.3352078429005504,Approx,0.0,0.0,4,0.0,0.0
0.45,1.0,0.33195604511972715,Data Splitting,0.4,0.0,2,1.0,0.0
0.45,1.0,0.24105600740482594,Naive,0.4,0.4,2,0.0,0.0
0.45,1.0,0.30086542010224765,Approx,0.4,0.0,2,0.0,0.0
0.45,1.0,0.34086662084891867,Data Splitting,0.0,0.0,2,0.0,1.0
0.45,0.0,0.24286678171596712,Naive,0.0,0.0,2,0.0,0.0
0.45,1.0,0.30268646576675406,Approx,0.0,0.0,2,0.0,0.0
0.45,0.5,0.37547214684332214,Data Splitting,0.4444444444444445,0.0,4,0.0,1.0
0.45,0.0,0.24532078055355605,Naive,0.0,0.0,2,0.0,0.0
0.45,1.0,0.3262609263620623,Approx,0.22222222222222224,0.0,4,0.0,0.0
0.45,1.0,0.3368066904168309,Data Splitting,0.10526315789473684,0.10526315789473684,2,1.0,0.0
0.45,0.0,0.24276560762171215,Naive,0.10526315789473684,0.10526315789473684,2,1.0,0.0
0.45,1.0,0.3075115466851081,Approx,0.10526315789473684,0.10526315789473684,2,1.0,0.0
0.45,1.0,0.43024898593633876,Data Splitting,0.8,0.8,4,1.0,0.0
0.45,0.0,0.2762800006303545,Naive,0.8,0.8,4,1.0,0.0
0.45,1.0,0.3375940017584611,Approx,0.6666666666666666,0.8,6,1.0,0.0
0.45,1.0,0.34182074733221934,Data Splitting,0.4,0.4,2,1.0,0.0
0.45,0.0,0.2605038747598305,Naive,0.4,0.4,2,1.0,0.0
0.45,0.6666666666666666,0.3770244610202685,Approx,0.28571428571428575,0.3333333333333333,6,1.0,0.5
0.45,1.0,0.363875537612566,Data Splitting,0.25,0.0,2,1.0,0.0
0.45,1.0,0.2531821516788048,Naive,0.25,0.25,2,0.0,0.0
0.45,1.0,0.33644535079122784,Approx,0.25,0.0,2,0.0,0.0
0.45,1.0,0.4053380662603493,Data Splitting,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,1.0,0.27455690616204476,Naive,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,1.0,0.34062086582314854,Approx,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,1.0,0.3537533742875362,Data Splitting,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,0.0,0.25264716235350093,Naive,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,1.0,0.30584947354163416,Approx,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,1.0,0.3917397561494842,Data Splitting,0.0,0.0,2,1.0,0.0
0.45,1.0,0.2451087412869921,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.45,1.0,0.3863310496986588,Approx,0.33333333333333337,0.0,2,0.0,0.0
0.45,1.0,0.30296908201935424,Data Splitting,0.0,0.0,2,1.0,0.0
0.45,1.0,0.22219867627334028,Naive,0.5,0.5,2,0.0,0.0
0.45,1.0,0.34693660451834585,Approx,0.0,0.0,2,0.0,0.0
0.45,1.0,0.38324026842862546,Data Splitting,0.4,0.4,2,1.0,0.5
0.45,0.5,0.25658939043902773,Naive,0.3333333333333333,0.3333333333333333,4,1.0,0.0
0.45,1.0,0.3531338666970308,Approx,0.0,0.0,2,0.0,0.0
0.45,1.0,0.3590186462257466,Data Splitting,0.4,0.4,2,1.0,0.0
0.45,0.0,0.21706552651696426,Naive,0.4,0.4,2,1.0,0.0
0.45,1.0,0.2596446262558745,Approx,0.4,0.4,2,1.0,0.0
0.45,1.0,0.3573874684019159,Data Splitting,0.18181818181818182,0.18181818181818182,2,1.0,0.0
0.45,0.5,0.2587043495754566,Naive,0.33333333333333337,0.33333333333333337,4,1.0,0.0
0.45,1.0,0.32112172874761,Approx,0.18181818181818182,0.18181818181818182,2,1.0,0.0
0.45,1.0,0.3668357240190457,Data Splitting,0.25,0.2857142857142857,4,1.0,0.0
0.45,0.0,0.28432436790758037,Naive,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,1.0,0.3344801786427706,Approx,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.45,1.0,0.34715726354653464,Data Splitting,0.0,0.0,2,1.0,0.5
0.45,0.0,0.27716851356038275,Naive,0.16666666666666669,0.16666666666666669,4,0.0,0.0
0.45,0.6666666666666666,0.3722618819929182,Approx,0.30769230769230765,0.0,6,0.0,1.0
0.45,1.0,0.3465735123538772,Data Splitting,0.0,0.0,2,0.0,1.0
0.45,0.0,0.2756162468606439,Naive,0.0,0.0,2,0.0,0.0
0.45,1.0,0.3686473009021279,Approx,0.0,0.0,4,0.0,0.0
0.45,1.0,0.3840966786148414,Data Splitting,0.19999999999999998,0.19999999999999998,2,1.0,0.33333333333333337
0.45,0.3333333333333333,0.27578960615720155,Naive,0.3333333333333333,0.3333333333333333,6,1.0,0.0
0.45,0.5,0.3502479707526457,Approx,0.1818181818181818,0.1818181818181818,4,1.0,0.5
0.45,1.0,0.36655187183231963,Data Splitting,0.19999999999999998,0.19999999999999998,2,1.0,0.0
0.45,1.0,0.2573664921612628,Naive,0.19999999999999998,0.19999999999999998,2,1.0,0.0
0.45,1.0,0.3294488280126175,Approx,0.19999999999999998,0.0,2,0.0,0.0
0.45,1.0,0.3987066993522319,Data Splitting,0.5,0.5,2,1.0,0.0
0.45,0.0,0.2911728312488678,Naive,0.5,0.5,2,1.0,0.0
0.45,1.0,0.36823381452584675,Approx,0.4,0.5,4,1.0,0.0
0.45,1.0,0.3280047454516196,Data Splitting,0.4444444444444445,0.0,4,1.0,0.0
0.45,1.0,0.22609089924023829,Naive,0.25,0.25,2,0.0,0.0
0.45,1.0,0.2996162746295358,Approx,0.25,0.0,2,0.0,0.0
0.45,1.0,0.37539449052002866,Data Splitting,0.4,0.4,2,1.0,0.0
0.45,0.5,0.25336487246797557,Naive,0.6666666666666666,0.6666666666666666,4,1.0,0.0
0.45,0.5,0.3445544423565724,Approx,0.3333333333333333,0.0,4,0.0,0.0
0.45,1.0,0.3341989191261988,Data Splitting,0.5,0.0,4,1.0,0.0
0.45,0.5,0.2613187957273492,Naive,0.5,0.5,4,0.0,0.0
0.45,1.0,0.3641633762566497,Approx,0.5,0.0,4,0.0,0.0
0.45,1.0,0.3424376055270517,Data Splitting,0.2222222222222222,0.0,2,1.0,0.0
0.45,1.0,0.2546892853620219,Naive,0.2222222222222222,0.2222222222222222,2,0.0,0.0
0.45,1.0,0.39082129384284126,Approx,0.0,0.0,2,0.0,0.0
0.45,1.0,0.3695356188802834,Data Splitting,0.0,0.0,2,1.0,0.0
0.45,1.0,0.23647532944352143,Naive,0.18181818181818182,0.18181818181818182,2,0.0,0.0
0.45,0.5,0.37146286343808255,Approx,0.0,0.0,4,0.0,1.0
0.45,0.0,0.35308825823213175,Data Splitting,0.0,0.0,2,0.0,1.0
0.45,0.0,0.27674217172506704,Naive,0.0,0.0,2,0.0,1.0
0.45,0.0,0.3255531667558129,Approx,0.0,0.0,2,0.0,1.0
0.45,1.0,0.3469025492931146,Data Splitting,0.19999999999999998,0.19999999999999998,4,1.0,0.0
0.45,0.5,0.24364421371988243,Naive,0.19999999999999998,0.19999999999999998,4,1.0,0.0
0.45,1.0,0.30420437196808486,Approx,0.19999999999999998,0.19999999999999998,4,1.0,0.0
0.45,1.0,0.3456506517611383,Data Splitting,0.0,0.0,2,1.0,0.0
0.45,1.0,0.23588316915471166,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.45,1.0,0.381259846943131,Approx,0.0,0.0,4,0.0,0.0
0.45,1.0,0.3803256586439096,Data Splitting,0.25,0.0,2,1.0,0.0
0.45,1.0,0.24762063708788246,Naive,0.25,0.25,2,0.0,0.0
0.45,1.0,0.32271477916805935,Approx,0.0,0.0,2,0.0,0.0
0.45,1.0,0.3668330003922551,Data Splitting,0.5714285714285715,0.33333333333333337,4,1.0,0.5
0.45,0.0,0.25108493076787974,Naive,0.28571428571428575,0.28571428571428575,4,0.5,0.0
0.45,0.6666666666666666,0.3194141745208113,Approx,0.5,0.33333333333333337,6,0.5,0.0
0.45,1.0,0.3535643762405777,Data Splitting,0.0,0.0,2,1.0,0.0
0.45,0.0,0.2952514151104513,Naive,0.6666666666666666,0.6666666666666666,2,0.0,0.0
0.45,1.0,0.3467999101048061,Approx,0.6666666666666666,0.6666666666666666,2,1.0,0.0
0.45,1.0,0.36229157036439624,Data Splitting,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.45,1.0,0.26444484211233754,Naive,0.4,0.4,4,1.0,0.0
0.45,1.0,0.37703770240435,Approx,0.2222222222222222,0.0,2,0.0,0.0
0.45,0.0,0.37032928264061504,Data Splitting,0.0,0.0,2,1.0,0.5
0.45,0.0,0.28462229688076934,Naive,0.25,0.25,4,0.0,1.0
0.45,0.5,0.36279529851849524,Approx,0.25,0.0,4,0.0,1.0
0.45,1.0,0.3461486365256764,Data Splitting,0.0,0.0,2,1.0,0.0
0.45,1.0,0.24611625224259176,Naive,0.25,0.25,2,0.0,0.0
0.45,1.0,0.33094875824283265,Approx,0.0,0.0,2,0.0,0.0
0.45,1.0,0.3532452592288408,Data Splitting,0.4,0.4,2,1.0,0.0
0.45,0.0,0.23796565919625032,Naive,0.4,0.4,2,1.0,0.0
0.45,0.5,0.3358129949842881,Approx,0.3333333333333333,0.0,4,0.0,0.0
0.45,1.0,0.3920246267930218,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,0.5,0.27183302082452704,Naive,0.5714285714285715,0.5714285714285715,4,1.0,0.0
0.45,1.0,0.3259153514162871,Approx,0.5714285714285715,0.5714285714285715,4,1.0,0.0
0.45,1.0,0.403498078222615,Data Splitting,0.2222222222222222,0.0,2,1.0,0.0
0.45,1.0,0.2680160961375838,Naive,0.2222222222222222,0.2222222222222222,2,0.0,0.0
0.45,1.0,0.3568186940828695,Approx,0.2222222222222222,0.0,2,0.0,0.0
0.45,0.0,0.3451532540136246,Data Splitting,0.0,0.0,2,1.0,0.0
0.45,0.0,0.24711407445813838,Naive,0.6666666666666666,0.6666666666666666,2,0.0,1.0
0.45,0.5,0.35583328021515503,Approx,0.5,0.0,4,0.0,1.0
0.45,1.0,0.30153865103719346,Data Splitting,0.25,0.25,2,1.0,0.0
0.45,1.0,0.2453334871686405,Naive,0.4444444444444445,0.4444444444444445,4,1.0,0.0
0.45,1.0,0.288047137062473,Approx,0.25,0.25,2,1.0,0.0
0.45,1.0,0.39039550876788087,Data Splitting,0.5,0.5,2,1.0,0.0
0.45,1.0,0.2416314964324981,Naive,0.5,0.5,2,1.0,0.0
0.45,1.0,0.3470214823906552,Approx,0.0,0.0,2,0.0,0.0
0.45,1.0,0.3345297261382716,Data Splitting,0.19999999999999998,0.19999999999999998,2,1.0,0.0
0.45,0.0,0.2595319777325419,Naive,0.19999999999999998,0.19999999999999998,2,1.0,0.0
0.45,1.0,0.3227977456579483,Approx,0.19999999999999998,0.19999999999999998,2,1.0,0.0
0.45,1.0,0.33311591608610636,Data Splitting,0.0,0.0,2,1.0,0.0
0.45,0.5,0.26831842503539227,Naive,0.5714285714285715,0.5714285714285715,4,0.0,0.0
0.45,1.0,0.3519128658132994,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,1.0,0.3133810488918634,Data Splitting,0.19999999999999998,0.0,2,1.0,0.0
0.45,1.0,0.2589398182970054,Naive,0.5,0.5,6,0.0,0.0
0.45,1.0,0.33886514673607965,Approx,0.5,0.0,6,0.0,0.0
0.45,1.0,0.40731038199742864,Data Splitting,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.45,0.0,0.30653682607462274,Naive,0.4,0.4,4,1.0,0.0
0.45,1.0,0.3771180269343306,Approx,0.2,0.2222222222222222,4,1.0,0.0
0.45,1.0,0.42655820499789154,Data Splitting,0.0,0.0,2,1.0,0.0
0.45,1.0,0.21960260021681283,Naive,0.4,0.4,2,0.0,0.0
0.45,0.0,0.3454365780488787,Approx,0.4,0.0,2,0.0,0.0
0.45,1.0,0.4161924211673527,Data Splitting,0.0,0.0,2,0.0,1.0
0.45,0.0,0.2823394663037945,Naive,0.0,0.0,2,0.0,0.0
0.45,1.0,0.378381765940898,Approx,0.4,0.0,4,0.0,0.0
0.45,1.0,0.3655121891768463,Data Splitting,0.19999999999999998,0.19999999999999998,2,1.0,0.0
0.45,1.0,0.2510955351659086,Naive,0.19999999999999998,0.19999999999999998,2,1.0,0.0
0.45,1.0,0.31755392528099985,Approx,0.19999999999999998,0.19999999999999998,2,1.0,0.0
0.45,1.0,0.3699116758148514,Data Splitting,0.4,0.4,2,1.0,0.0
0.45,1.0,0.2412967712780448,Naive,0.4,0.4,2,1.0,0.0
0.45,1.0,0.28877283339380605,Approx,0.4,0.4,2,1.0,0.0
0.45,1.0,0.38358525899033996,Data Splitting,0.25,0.25,2,1.0,0.0
0.45,0.5,0.2632663965284109,Naive,0.4444444444444445,0.4444444444444445,4,1.0,0.0
0.45,1.0,0.32928756179142615,Approx,0.4444444444444445,0.4444444444444445,4,1.0,0.0
0.45,1.0,0.37494812266220695,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,0.0,0.2708520096632634,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,1.0,0.31446897406880764,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,1.0,0.3307957120236039,Data Splitting,0.5,0.0,2,1.0,0.0
0.45,1.0,0.2621593908339509,Naive,0.5,0.5,2,0.0,0.0
0.45,1.0,0.34587162821555895,Approx,0.5,0.0,2,0.0,0.0
0.45,1.0,0.40333430743917975,Data Splitting,0.2,0.0,4,1.0,0.0
0.45,0.5,0.29803903961555617,Naive,0.4,0.4,4,0.0,0.0
0.45,1.0,0.37376181230108896,Approx,0.2222222222222222,0.0,2,0.0,0.0
0.45,1.0,0.41192252553067804,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,1.0,0.275035386527794,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,1.0,0.32978827065039795,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,1.0,0.31409569083438327,Data Splitting,0.18181818181818182,0.0,2,1.0,0.0
0.45,1.0,0.22865977899071085,Naive,0.4615384615384615,0.4615384615384615,6,0.0,0.0
0.45,1.0,0.3238521761717346,Approx,0.4615384615384615,0.0,6,0.0,0.0
0.45,1.0,0.3752892900633701,Data Splitting,0.25,0.25,2,1.0,0.0
0.45,0.0,0.2485302643932456,Naive,0.25,0.25,2,1.0,0.0
0.45,1.0,0.31750298820954526,Approx,0.25,0.0,2,0.0,0.0
0.45,0.0,0.34071642030223803,Data Splitting,0.0,0.0,2,0.0,1.0
0.45,0.0,0.2569264571330078,Naive,0.0,0.0,2,0.0,1.0
0.45,1.0,0.32833877278824886,Approx,0.0,0.0,2,0.0,0.0
0.45,0.0,0.38383181915536985,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,0.0,0.2567324296818118,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,0.0,0.31222895726183236,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.45,1.0,0.3060187156807159,Data Splitting,0.5,0.0,2,1.0,0.0
0.45,1.0,0.23699250915527303,Naive,0.8,0.8,4,0.0,0.0
0.45,1.0,0.30279368247147836,Approx,0.8,0.0,4,0.0,0.0
